_id;tenantId;vehicleId;driverId;liters;totalCost;pricePerLiter;odometerKm;distanceKm;kmPerLiter;filledAt;station;fuelType;attachments;createdAt;updatedAt
"69f0c582bf3fefd0f0b19149";"sette-demo";"69e2f7a61d83b77aa74cce3d";"69f0c206bf3fefd0f0b190e8";"45";"225";"5";"31255";"100";"2.2222222222222223";"2026-04-28T14:34:00.000Z";"Amazonas";"ethanol";"[{""originalName"":""logo_sette_log.png"",""fileName"":""1777386883204-69f0c583bf3fefd0f0b1917d.png"",""mimeType"":""image/png"",""size"":80535,""uploadedAt"":""2026-04-28T14:34:43.211Z"",""category"":""dashboard_before"",""_id"":""69f0c583bf3fefd0f0b1917f""},{""originalName"":""Captura de tela 2026-04-10 145352.png"",""fileName"":""1777386883223-69f0c583bf3fefd0f0b19181.png"",""mimeType"":""image/png"",""size"":6770,""uploadedAt"":""2026-04-28T14:34:43.225Z"",""category"":""receipt"",""_id"":""69f0c583bf3fefd0f0b19183""},{""originalName"":""logo_sette_log.png"",""fileName"":""1777386883225-69f0c583bf3fefd0f0b19182.png"",""mimeType"":""image/png"",""size"":80535,""uploadedAt"":""2026-04-28T14:34:43.229Z"",""category"":""pump"",""_id"":""69f0c583bf3fefd0f0b19185""},{""originalName"":""logo_sette_log.png"",""fileName"":""1777386883258-69f0c583bf3fefd0f0b19187.png"",""mimeType"":""image/png"",""size"":80535,""uploadedAt"":""2026-04-28T14:34:43.275Z"",""category"":""dashboard_after"",""_id"":""69f0c583bf3fefd0f0b19190""},{""originalName"":""logo_sette_log.png"",""fileName"":""1777386883258-69f0c583bf3fefd0f0b19189.png"",""mimeType"":""image/png"",""size"":80535,""uploadedAt"":""2026-04-28T14:34:43.278Z"",""category"":""invoice"",""_id"":""69f0c583bf3fefd0f0b19192""},{""originalName"":""ChatGPT Image 18 de abr. de 2026, 12_24_52.png"",""fileName"":""1777386883258-69f0c583bf3fefd0f0b19188.png"",""mimeType"":""image/png"",""size"":2017832,""uploadedAt"":""2026-04-28T14:34:43.284Z"",""category"":""vehicle_front"",""_id"":""69f0c583bf3fefd0f0b19194""}]";"2026-04-28T14:34:42.723Z";"2026-04-28T14:34:43.285Z"
"69f0a835ae3b1792db954dda";"sette-demo";"69e2f7a61d83b77aa74cce3d";"";"5";"10";"2";"";"";"";"2026-04-28T12:29:00.000Z";"Amazonas";"gasoline";"[]";"2026-04-28T12:29:41.229Z";"2026-04-28T14:34:42.861Z"
"69efaf4f71379ea441624ac5";"sette-demo";"69e2f7a61d83b77aa74cce3d";"";"45";"225";"5";"31155";"400";"8.88888888888889";"2026-04-27T22:48:00.000Z";"Antonelli Filho";"diesel";"[{""originalName"":""ChatGPT Image 17 de abr. de 2026, 15_42_59.png"",""fileName"":""1777383199092-69f0b71f1b51f243ecf82651.png"",""mimeType"":""image/png"",""size"":2130038,""uploadedAt"":""2026-04-28T13:33:19.098Z"",""category"":""receipt"",""_id"":""69f0b71f1b51f243ecf82652""}]";"2026-04-27T18:47:43.804Z";"2026-04-28T14:34:42.861Z"
"69efaeab71379ea4416249da";"sette-demo";"69e2f7a61d83b77aa74cce3d";"";"45";"225";"5";"30755";"200";"4.444444444444445";"2026-04-27T21:44:00.000Z";"Amazonas";"diesel";"[]";"2026-04-27T18:44:59.479Z";"2026-04-28T14:34:42.861Z"
"69efab5871379ea44162474e";"sette-demo";"69e2f7a71d83b77aa74cce4d";"69e2f7a81d83b77aa74cce64";"50";"100";"2";"236698";"1";"0.02";"2026-04-27T18:26:00.000Z";"Antonelli Filho";"ethanol";"[]";"2026-04-27T18:30:48.815Z";"2026-04-27T18:30:48.958Z"
"69e90832863722f6ad6abd55";"sette-demo";"69e2f7a61d83b77aa74cce3d";"";"45";"211.05";"4.69";"30555";"632";"14.044444444444444";"2026-04-22T20:40:00.000Z";"Antonelli Filho";"ethanol";"[]";"2026-04-22T17:41:06.142Z";"2026-04-28T14:34:42.861Z"
"69e2f7b01d83b77aa74ccf45";"sette-demo";"69e2f7a81d83b77aa74cce61";"";"30.11";"197.82";"6.57";"28487";"";"";"2026-04-14T00:00:00.000Z";"Posto Anashopping";"gasoline";"[]";"2026-04-18T03:17:04.881Z";"2026-04-18T03:17:05.346Z"
"69e2f7b01d83b77aa74ccf33";"sette-demo";"69e2f7a71d83b77aa74cce5d";"";"31.06";"204.69";"6.59";"2699";"";"";"2026-04-15T00:00:00.000Z";"Antonelli Filho";"gasoline";"[]";"2026-04-18T03:17:04.207Z";"2026-04-18T03:17:04.445Z"
"69e2f7af1d83b77aa74ccf21";"sette-demo";"69e2f7a71d83b77aa74cce59";"";"32.94";"217.07";"6.59";"40828";"";"";"2026-04-16T00:00:00.000Z";"Antonelli Filho";"gasoline";"[]";"2026-04-18T03:17:03.531Z";"2026-04-18T03:17:03.803Z"
"69e2f7ae1d83b77aa74ccf0f";"sette-demo";"69e2f7a71d83b77aa74cce55";"";"33.03";"217.67";"6.59";"24738";"";"";"2026-04-16T00:00:00.000Z";"Antonelli Filho";"gasoline";"[]";"2026-04-18T03:17:02.545Z";"2026-04-18T03:17:02.759Z"
