_id;tenantId;plate;brand;model;nickname;vehicleNumber;year;type;status;odometerKm;initialOdometerKm;tankCapacityLiters;acceptedFuelTypes;costCenter;sector;city;financialSummary;createdAt;updatedAt;primaryDriverId;currentOdometerKm
"69f0f0a59e898bdabb4db1d7";"sette-demo";"ABC1D23";"Teste";"Corolla teste";"van teste";"STT - 079";"2026";"van";"available";"25000";"25000";"80";"[""diesel_s10""]";"Carro Próprio";"Marketing";"Anápolis";"{""totalFuelCost"":0,""totalFuelLiters"":0,""totalMaintenanceCost"":0,""totalOtherExpenses"":0,""totalFines"":0,""totalIncidents"":0,""totalInsuranceCost"":0,""totalExpenses"":0,""totalOperationalCost"":0,""distanceDrivenKm"":0,""efficiencyDistanceKm"":0,""efficiencyLiters"":0,""averageKmPerLiter"":0,""costPerKm"":0,""_id"":""69f0f0a59e898bdabb4db1d6""}";"2026-04-28T17:38:45.192Z";"2026-04-28T17:39:21.930Z";"69e2f7a81d83b77aa74cce67";"25000"
"69e2f7a81d83b77aa74cce61";"sette-demo";"SSL7I46";"Fiat";"Mobi";"Quality";"";"2025";"car";"available";"28487";"28487";"45";"";"Instalação";"Operações";"Anápolis";"{""totalFuelCost"":197.82,""totalFuelLiters"":30.11,""totalMaintenanceCost"":0,""totalOtherExpenses"":0,""totalFines"":0,""totalIncidents"":0,""totalInsuranceCost"":0,""totalExpenses"":0,""totalOperationalCost"":197.82,""distanceDrivenKm"":0,""efficiencyDistanceKm"":0,""efficiencyLiters"":0,""averageKmPerLiter"":0,""costPerKm"":0}";"2026-04-18T03:16:56.005Z";"2026-04-18T03:17:05.577Z";"";"28487"
"69e2f7a71d83b77aa74cce5d";"sette-demo";"TFD6G77";"Fiat";"Mobi";"Frota SETTE";"";"2026";"car";"available";"2699";"2699";"45";"";"Instalação";"Operações";"Anápolis";"{""totalFuelCost"":204.69,""totalFuelLiters"":31.06,""totalMaintenanceCost"":0,""totalOtherExpenses"":0,""totalFines"":0,""totalIncidents"":0,""totalInsuranceCost"":0,""totalExpenses"":0,""totalOperationalCost"":204.69,""distanceDrivenKm"":0,""efficiencyDistanceKm"":0,""efficiencyLiters"":0,""averageKmPerLiter"":0,""costPerKm"":0}";"2026-04-18T03:16:55.863Z";"2026-04-18T03:17:04.634Z";"";"2699"
"69e2f7a71d83b77aa74cce59";"sette-demo";"SGW2B35";"Fiat";"Mobi";"Quality";"";"2024";"car";"available";"40828";"40828";"45";"";"Instalação";"Operações";"Anápolis";"{""totalFuelCost"":217.07,""totalFuelLiters"":32.94,""totalMaintenanceCost"":0,""totalOtherExpenses"":0,""totalFines"":0,""totalIncidents"":0,""totalInsuranceCost"":0,""totalExpenses"":0,""totalOperationalCost"":217.07,""distanceDrivenKm"":0,""efficiencyDistanceKm"":0,""efficiencyLiters"":0,""averageKmPerLiter"":0,""costPerKm"":0}";"2026-04-18T03:16:55.750Z";"2026-04-18T03:17:03.983Z";"";"40828"
"69e2f7a71d83b77aa74cce55";"sette-demo";"SSL7C37";"Fiat";"Mobi";"Quality";"";"2025";"car";"maintenance";"24738";"24738";"45";"[""gasoline"",""ethanol""]";"Instalação";"Operações";"Anápolis";"{""totalFuelCost"":217.67,""totalFuelLiters"":33.03,""totalMaintenanceCost"":0,""totalOtherExpenses"":0,""totalFines"":0,""totalIncidents"":0,""totalInsuranceCost"":0,""totalExpenses"":0,""totalOperationalCost"":217.67,""distanceDrivenKm"":0,""efficiencyDistanceKm"":0,""efficiencyLiters"":0,""averageKmPerLiter"":0,""costPerKm"":0}";"2026-04-18T03:16:55.638Z";"2026-04-28T19:55:24.484Z";"";"24738"
"69e2f7a71d83b77aa74cce51";"sette-demo";"JGX4800";"Fiat";"Uno Way";"Frota SETTE";"";"2009";"car";"available";"164672";"164672";"45";"";"Instalação";"Operações";"Anápolis";"{""totalFuelCost"":145.71,""totalFuelLiters"":21.78,""totalMaintenanceCost"":0,""totalOtherExpenses"":0,""totalFines"":0,""totalIncidents"":0,""totalInsuranceCost"":0,""totalExpenses"":0,""totalOperationalCost"":145.71,""distanceDrivenKm"":0,""efficiencyDistanceKm"":0,""efficiencyLiters"":0,""averageKmPerLiter"":0,""costPerKm"":0}";"2026-04-18T03:16:55.491Z";"2026-04-27T11:57:54.340Z";"";"164672"
"69e2f7a71d83b77aa74cce4d";"sette-demo";"OGZ4561";"Fiat";"Strada";"Frota SETTE";"";"2012";"car";"available";"236698";"236697";"50";"";"Infraestrutura";"Infraestrutura";"Anápolis";"{""totalFuelCost"":385.6,""totalFuelLiters"":92.69,""totalMaintenanceCost"":0,""totalOtherExpenses"":0,""totalFines"":0,""totalIncidents"":0,""totalInsuranceCost"":0,""totalExpenses"":0,""totalOperationalCost"":385.6,""distanceDrivenKm"":1,""efficiencyDistanceKm"":1,""efficiencyLiters"":50,""averageKmPerLiter"":0.02,""costPerKm"":385.6,""_id"":""69efab5971379ea44162475d""}";"2026-04-18T03:16:55.351Z";"2026-04-27T18:30:49.048Z";"";"236698"
"69e2f7a71d83b77aa74cce49";"sette-demo";"QXM9D60";"Volkswagem";"Saveiro";"Frota SETTE";"";"2023";"car";"available";"161792";"161792";"50";"";"Infraestrutura";"Infraestrutura";"Anápolis";"{""totalFuelCost"":329.62,""totalFuelLiters"":49.27,""totalMaintenanceCost"":0,""totalOtherExpenses"":0,""totalFines"":0,""totalIncidents"":0,""totalInsuranceCost"":0,""totalExpenses"":0,""totalOperationalCost"":329.62,""distanceDrivenKm"":0,""efficiencyDistanceKm"":0,""efficiencyLiters"":0,""averageKmPerLiter"":0,""costPerKm"":0}";"2026-04-18T03:16:55.239Z";"2026-04-18T03:17:01.025Z";"";"161792"
"69e2f7a71d83b77aa74cce45";"sette-demo";"SGW2B70";"Fiat";"Mobi";"Quality";"";"2024";"car";"available";"25756";"25756";"45";"";"Instalação";"Operações";"Senador Canedo";"{""totalFuelCost"":263.88,""totalFuelLiters"":40.66,""totalMaintenanceCost"":0,""totalOtherExpenses"":0,""totalFines"":0,""totalIncidents"":0,""totalInsuranceCost"":0,""totalExpenses"":0,""totalOperationalCost"":263.88,""distanceDrivenKm"":0,""efficiencyDistanceKm"":0,""efficiencyLiters"":0,""averageKmPerLiter"":0,""costPerKm"":0}";"2026-04-18T03:16:55.120Z";"2026-04-22T13:18:29.779Z";"";"25756"
"69e2f7a61d83b77aa74cce41";"sette-demo";"JHE9E21";"Fiat";"Uno Way";"Frota SETTE";"";"2014";"car";"available";"236326";"236326";"45";"";"Instalação";"Operações";"Goianápolis";"{""totalFuelCost"":233.98,""totalFuelLiters"":34.46,""totalMaintenanceCost"":0,""totalOtherExpenses"":0,""totalFines"":12500,""totalIncidents"":0,""totalInsuranceCost"":0,""totalExpenses"":12500,""totalOperationalCost"":12733.98,""distanceDrivenKm"":0,""efficiencyDistanceKm"":0,""efficiencyLiters"":0,""averageKmPerLiter"":0,""costPerKm"":0,""_id"":""69eb67043e74ed43ef7fe55a""}";"2026-04-18T03:16:54.997Z";"2026-04-24T12:50:12.233Z";"";"236326"
